管理番号,タイトル,検出工程,混入工程,重要度,不具合分類,原因,流出原因,対策,担当者,検出日,状態
DEF-0026,契約者氏名が50文字以上の場合にDBエラーで画面にSQL文が露出する,単体試験,コーディング,中,機能不全,DBカラム長50文字に対して入力フォーム側のmaxlength属性が未設定でエラー画面のサニタイズも不足していた。,単体試験での最大文字数超過試験の漏れ。,フォームバリデーションの追加および汎用エラー画面での詳細スタックトレース非表示化。,中島,2025-03-20,完了
DEF-0027,夜間バッチと日中更新APIの同時実行によるデッドロック,総合,詳細設計,高,タイミング/排他,テーブル更新順序がバッチ（A->B）とAPI（B->A）で逆になっていたため競合した。,単体・結合試験での並行トランザクション検証不足。,システム全体でテーブル更新順序をA->Bに厳格に統一。,前田,2025-03-22,完了
DEF-0028,PDF請求書のバーコードが一部リーダーで読み取れない,単体,実装,低,UI不備,バーコード画像の解像度とマージン指定が規格を満たしていなかった。,単体試験での実機バーコードスキャン検証不足。,規格に準拠したDPI設定とクワイエットゾーン（余白）を確保するよう生成パラメータを修正。,藤田,2025-03-25,完了
DEF-0029,マイクロサービス間のgRPC呼び出しでデッドラインタイムアウトが発生する,結合,基本設計,高,タイミング/排他,下流サービスの遅延時に上流のデッドライン設定が短すぎカスケード失敗を招いた。,結合試験での分散トレースによる遅延シミュレーション不足。,デッドラインの伝播設定を見直しサーキットブレーカーを導入。,小川,2025-03-27,完了
DEF-0030,通知メールの本文でHTMLタグがそのままテキスト表示される,UT,コーディング,低,UI不備,テンプレートエンジンで自動HTMLエスケープが二重にかかっていた。,単体試験での実メール送信確認の不足。,プレーンテキストメール送信時にはrawテキストを適用するよう修正。,後藤,2025-03-30,完了
DEF-0031,タイマー駆動の定期集計タスクがメモリリークで2日後にクラッシュする,システム試験,詳細設計,高,メモリリーク,集計時に生成した一時エンティティがキャッシュマップから削除されず参照が残り続けた。,長時間連続運転試験でのメモリプロファイリング不足。,WeakReferenceキャッシュへの置き換えおよび集計完了時の明示的キャッシュクリアを追加。,岡田,2025-04-02,完了
DEF-0032,ファイルダウンロードで2GB以上の大容量ファイルが途中で切断される,IT,詳細設計,中,機能不全,HTTPレスポンスバッファ上限に達したためソケットタイムアウトが発生した。,単体試験での大容量ファイル転送テスト不足。,Chunked transfer encodingを用いたストリーミングダウンロード方式に改修。,長谷川,2025-04-05,完了
DEF-0033,パスワード変更後に古いセッションが生きており不正操作が可能,IT,基本設計,高,機能不全,パスワード更新時に既存の全有効トークンを無効化する処理が欠落していた。,結合試験でのセキュリティテスト項目の不足。,パスワード変更時に該当ユーザーのセッションセッションストアを一括失効させる処理を追加。,村上,2025-04-08,完了
DEF-0034,スマホ縦画面でヘッダーメニューが一部画面外にはみ出る,単体試験,実装,低,UI不備,レスポンシブ用のメディアクエリで最小幅320pxのブレークポイント設定が抜けていた。,単体試験での複数端末画面サイズ確認不足。,CSSメディアクエリを調整し320px幅での折り返し表示に対応。,近藤,2025-04-10,完了
DEF-0035,タイマー満了と同時に停止要求が来た場合の競合による不正終了,結合試験,詳細設計,高,タイミング/排他,ステートの遷移中にタイマースレッドのコールバックがインターリーブした。,結合試験での並行シャットダウンシミュレーション不足。,排他ロック下で実行中フラグを確認してからコールバックを呼び出すようガードを追加。,石井,2025-04-12,完了
DEF-0036,マイナスの在庫数量が登録可能になっており在庫不整合が発生,UT,コーディング,高,境界値,在庫更新APIで負数チェックのバリデーションが抜けていた。,単体試験での負数入力テスト不足。,バリデーションに最小値0の制約を追加。,斉藤,2025-04-15,完了
DEF-0037,外部決済APIの障害時にタイムアウトまで60秒画面が固まる,ST,詳細設計,高,機能不全,HTTPクライアントのConnectTimeoutとReadTimeoutがデフォルト（無制限）になっていた。,結合試験での外部モック障害シミュレーション不足。,"ConnectTimeout=3s, ReadTimeout=5sを設定しフォールバック画面を表示するよう修正。",坂本,2025-04-18,完了
DEF-0038,日付ピッカーでうるう年2月29日を選択するとエラーになる,単体,詳細設計,中,境界値,閏年判定テーブルの西暦判定で400で割り切れる年のロジックが誤っていた。,単体試験での閏年特定日テスト不足。,標準日付パーサーを用いてバリデーションを行うよう改修。,遠藤,2025-04-20,完了
DEF-0039,大量プッシュ通知送信時にスレッドプール枯渇により通常リクエストが遅延する,総合,基本設計,高,タイミング/排他,通知配信用とHTTPリクエスト処理用で同一のスレッドプールを共有していた。,結合試験での通知大量送信負荷試験不足。,通知配信用に独立した非同期スレッドプールとキューを分離新設。,青木,2025-04-23,完了
DEF-0040,権限のない一般ユーザーがURL直接入力で管理画面を開ける,IT,基本設計,高,機能不全,SPAルーター側でクライアント側ロールガードが定義されていなかった。,結合試験での不正URL直接アクセステストの漏れ。,フロントエンドルーターおよびバックエンドAPIの二重認可ガードを実装。,藤井,2025-04-25,完了
DEF-0041,タイマー制御の画面自動更新が非アクティブタブでも継続し通信量を消費する,単体試験,実装,低,機能不全,Page Visibility APIとタイマーの連動が行われていなかった。,単体試験でのバックグラウンドタスク動作検証不足。,document.hidden属性を監視しタブ非アクティブ時はタイマーを一時停止するよう制御を追加。,西村,2025-04-28,完了
DEF-0042,特定の漢字を含むユーザー名で文字化けが発生する,UT,コーディング,低,機能不全,DB接続URLの文字エンコーディング指定がSJISになっておりサロゲートペア等で化けた。,単体試験での環境依存文字テスト不足。,接続文字列およびテーブル照合順序をUTF-8（utf8mb4）に統一。,福田,2025-05-01,完了
DEF-0043,会員退会処理後に論理削除フラグが立たず再ログインできてしまう,結合試験,詳細設計,高,機能不全,退会トランザクション内でフラグ更新クエリのコミットが漏れていた。,結合試験での退会後アクション検証不足。,トランザクションスコープを適切に設定し確実にフラグ更新とセッション破棄を行うよう改修。,太田,2025-05-03,完了
DEF-0044,タイマーコールバック内の未捕捉例外により以降の定期バッチが全停止する,ST,詳細設計,高,タイミング/排他,ScheduledExecutorServiceにおいてタスク内で例外が発生するとスケジュールが停止する仕様への考慮漏れ。,単体試験でのタスク内例外発生時の継続性テスト不足。,タスクの最上位ブロックをtry-catch(Throwable)で囲み例外ログ出力後も次回実行を継続するよう保護。,三浦,2025-05-06,完了
DEF-0045,クレジットカード番号の入力欄でコピペ時にスペースが含まれるとバリデーションエラーになる,単体,実装,低,UI不備,入力文字列の事前トリムおよび空白除去処理が行われていなかった。,単体試験でのコピペ入力操作確認不足。,入力値から空白文字およびハイフンを自動除去するサニタイズ処理を追加。,岡本,2025-05-08,完了
DEF-0046,セッションクラスタリング環境で別ノードへフェイルオーバーした際にカートの中身が消える,総合,基本設計,高,機能不全,カートオブジェクトがSerializableインターフェースを実装しておらずセッションレプリケーションに失敗した。,結合試験でのノード停止フェイルオーバー試験の不足。,カートデータ構造を直列化可能にしRedisセッションストアへの保存形式を見直し。,松田,2025-05-11,完了
DEF-0047,REST APIのクエリストリングで特殊記号（&や%）が含まれると400 Bad Requestになる,UT,コーディング,低,機能不全,フロントエンド側でencodeURIComponentによるURLエンコードが漏れていた。,単体試験でのURLエンコード網羅テスト不足。,クエリパラメータ構築関数にURLエンコードを適用。,中川,2025-05-13,完了
DEF-0048,タイマー満了時のデータ書き込みとユーザー手動保存の競合でデータが先祖返りする,結合試験,詳細設計,高,タイミング/排他,楽観的ロックのバージョン番号チェックを行わず無条件に上書き保存していた。,結合試験での同時保存競合シナリオ不足。,エンティティにversionカラムを導入し楽観的排他制御により競合検知時は再読み込みを促すよう修正。,原田,2025-05-16,完了
DEF-0049,検索インデックスの更新遅延により新規登録商品が10分間検索にヒットしない,ST,詳細設計,中,機能不全,インデックス更新を同期ではなくバッチポーリング方式にしていたため反映ラグが生じた。,結合試験での検索即時反映テストの不足。,商品登録・更新イベント時にメッセージキューを介して即時増分インデックス更新を行うようアーキテクチャ変更。,中野,2025-05-19,完了
DEF-0050,CSVインポートで1行でもエラーがあると全件ロールバックされ何行目がエラーかわからない,単体試験,詳細設計,中,機能不全,バッチコミット単位の粒度が全体一括になっておりエラー行の集計機構がなかった。,単体試験での行単位エラーハンドリング検証不足。,行単位でのエラーハンドリングと詳細エラーレポートCSVの返却機能を実装。,竹内,2025-05-22,完了
